"BROKEN","EPIC","FAILED","FEATURE","PASSED","SKIPPED","STORY","UNKNOWN"
"0","","0","执行历史","5","0","任务日志和执行记录","0"
"0","","0","边界条件测试","7","0","异常情况和边界值处理","0"
"0","","0","模板市场详细","6","0","模板筛选和排序","0"
"0","","0","数据完整性","2","0","CRUD操作和事务一致性","0"
"0","","0","设备操作","5","0","设备控制和监控","0"
"0","","0","搜索和过滤","5","0","数据搜索和筛选","0"
"0","","0","定时任务详细","6","0","任务频率和调度配置","0"
"0","","0","定时任务","2","0","任务调度管理","0"
"0","","0","脚本管理","5","0","脚本CRUD操作","0"
"0","","0","模板市场","2","0","模板浏览和下载","0"
"0","","0","设备管理","5","0","设备列表和分组","0"
"0","","0","脚本分类","7","0","脚本类别和类型管理","0"
"0","","0","数据库完整性高级","5","0","数据关联和约束验证","0"
"0","","0","集成测试","2","0","完整业务流程测试","0"
"0","","0","数据一致性","4","0","数据格式和完整性验证","0"
"0","","0","设备状态统计","5","0","设备状态和分布统计","0"
"0","","0","脚本步骤","7","0","各类步骤创建和配置","0"
"0","","0","设备健康度","6","0","健康监控和告警","0"
"0","","0","并发测试","2","0","并发操作和压力测试","0"
"0","","0","数据导出和报告","2","0","统计报告和数据导出","0"
"0","","0","性能测试","2","0","API响应时间和数据库性能","0"
"0","","0","健康度监控详细","5","0","健康评分和告警规则","0"
"0","","0","复杂业务场景","3","0","端到端业务流程","0"
"0","","0","ADBweb 平台测试","1","0","系统健康检查","0"
"0","","0","健康检查和基础功能","3","0","系统健康检查","0"
"0","","0","失败分析","3","0","执行失败统计和分析","0"
"0","","0","仪表盘","1","0","数据统计和可视化","0"
