"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"测试任务日志创建","2","测试任务日志创建","","2026-02-25","passed","2026-02-25","TestExecutionHistory","test_all_features","",""
"测试大量步骤的脚本","14","test_large_steps_json","","2026-02-25","passed","2026-02-25","TestBoundaryConditions","test_all_features","",""
"测试获取模板详情","8","test_template_detail","","2026-02-25","passed","2026-02-25","TestTemplateMarketDetailed","test_all_features","",""
"测试设备分组的级联更新","240","test_device_group_cascade","","2026-02-25","passed","2026-02-25","TestDataIntegrity","test_all_features","",""
"测试设备断开连接","16","test_device_disconnect","","2026-02-25","passed","2026-02-25","TestDeviceOperations","test_all_features","",""
"测试组合过滤条件","10","test_combined_filters","","2026-02-25","passed","2026-02-25","TestSearchAndFilter","test_all_features","",""
"测试每日定时任务创建","29","测试每日定时任务创建","","2026-02-25","passed","2026-02-25","TestScheduledTasksDetailed","test_all_features","",""
"测试创建定时任务","29","test_create_scheduled_task","","2026-02-25","passed","2026-02-25","TestScheduledTasks","test_all_features","",""
"测试更新脚本","14","test_update_script","","2026-02-25","passed","2026-02-25","TestScriptManagement","test_all_features","",""
"测试下载模板（转为脚本）","16","test_download_template","","2026-02-25","passed","2026-02-25","TestTemplateMarket","test_all_features","",""
"测试获取设备列表","17","测试获取设备列表","","2026-02-25","passed","2026-02-25","TestDeviceManagement","test_all_features","",""
"测试其他类脚本","10","test_other_category_scripts","","2026-02-25","passed","2026-02-25","TestScriptCategorization","test_all_features","",""
"测试最近执行记录","2","test_recent_executions","","2026-02-25","passed","2026-02-25","TestExecutionHistory","test_all_features","",""
"测试按类型过滤模板","25","test_template_filter_by_type","","2026-02-25","passed","2026-02-25","TestTemplateMarketDetailed","test_all_features","",""
"测试批量执行脚本","8","test_batch_execute_script","","2026-02-25","passed","2026-02-25","TestDeviceManagement","test_all_features","",""
"测试脚本名称唯一性","2","test_script_name_uniqueness","","2026-02-25","passed","2026-02-25","TestDatabaseIntegrityAdvanced","test_all_features","",""
